comboid subproduct_idx combo_subproduct_id is_recursive_combo subproduct_purchase_price combo_subproduct_num combo_purchase_price_rate sub_combo_flag is_entity_combo
19534678	0	56056554	0	12.38	2	0.5	0	0
19534679	0	77021798	0	27.18	3	0.33333333333333337	0	0
19534680	0	60033648	0	19.93	1	0.912963811268896	0	0
19534680	1	79018735	0	1.9	1	0.08703618873110398	0	0
19534681	0	60033649	0	19.93	1	0.912963811268896	0	0
19534681	1	79018735	0	1.9	1	0.08703618873110398	0	0
19534682	0	60033650	0	19.93	1	0.912963811268896	0	0
19534682	1	79018735	0	1.9	1	0.08703618873110398	0	0
19534683	0	78016297	0	19.38	1	0.4640804597701149	0	0
19534683	1	78017178	0	22.38	1	0.5359195402298851	0	0
19534684	0	62030541	0	14.38	2	0.5	0	0
19534685	0	62030547	0	18.38	1	0.5	0	0
19534685	1	62030548	0	18.38	1	0.5	0	0
19534686	0	62030546	0	26.38	2	0.5	0	0
