comboid subproduct_idx combo_subproduct_id is_recursive_combo subproduct_purchase_price combo_subproduct_num combo_purchase_price_rate sub_combo_flag is_entity_combo
19534701	0	78016799	0	19.38	1	0.5	0	0
19534701	1	78016803	0	19.38	1	0.5	0	0
19534702	0	61034628	0	18.38	1	0.45093228655544654	0	0
19534702	1	61034630	0	22.38	1	0.5490677134445535	0	0
19534703	0	57048544	0	4.18	1	0.5	0	0
19534703	1	57048545	0	4.18	1	0.5	0	0
19534704	0	61034628	0	18.38	1	0.420018281535649	0	0
19534704	1	61034629	0	25.38	1	0.579981718464351	0	0
19534705	0	57047364	0	6.58	1	0.5	0	0
19534705	1	57047368	0	6.58	1	0.5	0	0
